id,visitors
air_00a91d42b08b08d9_2017-04-23,3.8209208334669893
air_00a91d42b08b08d9_2017-04-24,17.742327006754277
air_00a91d42b08b08d9_2017-04-25,22.080618897993862
air_00a91d42b08b08d9_2017-04-26,25.18846836345024
air_00a91d42b08b08d9_2017-04-27,26.9172562451272
air_00a91d42b08b08d9_2017-04-28,30.497284322548396
air_00a91d42b08b08d9_2017-04-29,16.197125714888067
air_00a91d42b08b08d9_2017-04-30,3.8209208334669893
air_00a91d42b08b08d9_2017-05-01,17.742327006754277
air_00a91d42b08b08d9_2017-05-02,22.080618897993862
air_00a91d42b08b08d9_2017-05-03,27.93534493245611
air_00a91d42b08b08d9_2017-05-04,27.43432991229391
air_00a91d42b08b08d9_2017-05-05,30.497284322548396
air_00a91d42b08b08d9_2017-05-06,12.25918833461573
air_00a91d42b08b08d9_2017-05-07,3.8209208334669893
air_00a91d42b08b08d9_2017-05-08,17.742327006754277
air_00a91d42b08b08d9_2017-05-09,22.080618897993862
air_00a91d42b08b08d9_2017-05-10,25.18846836345024
air_00a91d42b08b08d9_2017-05-11,26.9172562451272
air_00a91d42b08b08d9_2017-05-12,30.497284322548396
air_00a91d42b08b08d9_2017-05-13,12.25918833461573
air_00a91d42b08b08d9_2017-05-14,3.8209208334669893
air_00a91d42b08b08d9_2017-05-15,17.742327006754277
air_00a91d42b08b08d9_2017-05-16,22.080618897993862
air_00a91d42b08b08d9_2017-05-17,25.18846836345024
air_00a91d42b08b08d9_2017-05-18,26.9172562451272
air_00a91d42b08b08d9_2017-05-19,30.497284322548396
air_00a91d42b08b08d9_2017-05-20,12.25918833461573
air_00a91d42b08b08d9_2017-05-21,3.8209208334669893
air_00a91d42b08b08d9_2017-05-22,17.742327006754277
air_00a91d42b08b08d9_2017-05-23,22.080618897993862
air_00a91d42b08b08d9_2017-05-24,25.18846836345024
air_00a91d42b08b08d9_2017-05-25,26.9172562451272
air_00a91d42b08b08d9_2017-05-26,30.497284322548396
air_00a91d42b08b08d9_2017-05-27,12.25918833461573
air_00a91d42b08b08d9_2017-05-28,3.8209208334669893
air_00a91d42b08b08d9_2017-05-29,17.742327006754277
air_00a91d42b08b08d9_2017-05-30,22.080618897993862
air_00a91d42b08b08d9_2017-05-31,25.18846836345024
air_0164b9927d20bcc3_2017-04-23,6.937867694273902
air_0164b9927d20bcc3_2017-04-24,7.661373807914183
air_0164b9927d20bcc3_2017-04-25,9.1597587501658
air_0164b9927d20bcc3_2017-04-26,9.473985402784969
air_0164b9927d20bcc3_2017-04-27,9.806091739762975
air_0164b9927d20bcc3_2017-04-28,10.725245490347806
air_0164b9927d20bcc3_2017-04-29,6.612402339982458
air_0164b9927d20bcc3_2017-04-30,6.937867694273902
air_0164b9927d20bcc3_2017-05-01,7.656239512949712
